status,title,company,location,date,blurb,tags,link,id,provider,query,locale,wage,remoteness,state_zip,state,city
NEW,"Principal, Data Cloud Solution Engineer",Salesforce,"San Francisco, CA 94105",2024-11-13,"To get the best candidate experience, please consider applying for a maximum of 3 roles within 12 months to ensure you are not duplicating efforts. Job Category Sales Job Details About…","Job types: Full-time
Job types cc: Full-time",https://www.indeed.com/m/viewjob?jk=73f8d37c2efba43c,IndeedScraperUSAEng_73f8d37c2efba43c,IndeedScraperUSAEng,Data,USA_ENGLISH,$165060 - $220850 yearly,UNKNOWN, CA 94105,CA,San Francisco
NEW,"Data Scientist, Fundamental Equity Technology Team, Associate",BlackRock Investments,"San Francisco, CA",2024-11-13,"Continuously learn & demo cutting-edge tools, data vendors, and AI products. Deep passion for technology and a relentless drive to be at the cutting edge of AI and data science.","Remote: Hybrid work
Benefits: Tuition reimbursement, Work from home, Retirement plan",https://www.indeed.com/m/viewjob?jk=46345be25a91f471,IndeedScraperUSAEng_46345be25a91f471,IndeedScraperUSAEng,Data,USA_ENGLISH,$115000 - $147500 yearly,TEMPORARILY_REMOTE, CA,CA,San Francisco
NEW,"Customer Engineer II, AI/ML, Startups, Google Cloud",Google,"San Francisco, CA",2024-10-14,Experience in data and information management as it relates to big data trends and issues within businesses. Bachelor's degree or equivalent practical experience.,"Job types: Full-time
Job types cc: Full-time",https://www.indeed.com/m/viewjob?jk=39c1ae6c654731cf,IndeedScraperUSAEng_39c1ae6c654731cf,IndeedScraperUSAEng,Data,USA_ENGLISH,,UNKNOWN, CA,CA,San Francisco
NEW,"AI Research Engineer, Data Engine, Self-Driving",Tesla,"Palo Alto, CA",2024-11-13,Drive high-priority data collection initiatives. Research and implement optimal data mixture strategies for pre-training and post-training Develop innovative methods for data cleaning and clustering.,"Job types: Full-time
Benefits: Commuter assistance, Health savings account, AD&D insurance, Paid holidays, Disability insurance, Health insurance, Dental insurance, Flexible spending account, Flextime, Employee assistance program, 401(k) matching, Employee discount, Benefits from day one, Pet insurance
Job types cc: Full-time
Schedules: Flextime",https://www.indeed.com/m/viewjob?jk=336621af3818f571,IndeedScraperUSAEng_336621af3818f571,IndeedScraperUSAEng,Data,USA_ENGLISH,$116000 - $360000 yearly,UNKNOWN, CA,CA,Palo Alto
NEW,Data Center Technician,Astreya Partners,"Mountain View, CA 94043",2024-11-13,"Hands on experience in electrical, HVAC, and data center infrastructures. Experience with cable management and knowledge of how to run fiber and copper in a data center. Ability to learn new software.","Job types: Contract
Job types cc: Contract
Schedules: On call",https://www.indeed.com/m/viewjob?jk=3f4fba6c5d6cb17e,IndeedScraperUSAEng_3f4fba6c5d6cb17e,IndeedScraperUSAEng,Data,USA_ENGLISH,$19 - $31 hourly,UNKNOWN, CA 94043,CA,Mountain View
NEW,"Senior Scientist, Mycelium Characterization and Data",MycoWorks,"Emeryville, CA",2024-11-13,"Additionally, this position will lead the management of data collection, data analysis and data reporting. They will bring expertise in analytical chemistry, fungal physiology, data characterization…","Benefits: Paid parental leave, Paid holidays, Health insurance, Dental insurance, 401(k), Flexible spending account, Paid time off, Parental leave, Vision insurance",https://www.indeed.com/m/viewjob?jk=ad8d6ba1ef1c3408,IndeedScraperUSAEng_ad8d6ba1ef1c3408,IndeedScraperUSAEng,Data,USA_ENGLISH,$135000 - $152000 yearly,UNKNOWN, CA,CA,Emeryville
NEW,Data Scientist Manager,BillionToOne,"Menlo Park, CA",2024-11-13,Develop and implement data strategies that support the company's genetic testing products and services for bioinformatics and commercial data goals. Proficiency in data manipulation and analysis using…,"Benefits: Paid parental leave, On-site gym, Parental leave, 401(k) matching",https://www.indeed.com/m/viewjob?jk=07f5baf92d39926d,IndeedScraperUSAEng_07f5baf92d39926d,IndeedScraperUSAEng,Data,USA_ENGLISH,$165000 - $200000 yearly,UNKNOWN, CA,CA,Menlo Park
NEW,Data Center Equipment Manufacturing Engineer,Google,"Sunnyvale, CA",2024-10-14,Experience in commissioning data centers. Design and implement configuration management processes within the data center domain. 4 years of experience with design and implementation of municipal high…,"Job types: Full-time
Job types cc: Full-time",https://www.indeed.com/m/viewjob?jk=2a6d7750bdbc9e33,IndeedScraperUSAEng_2a6d7750bdbc9e33,IndeedScraperUSAEng,Data,USA_ENGLISH,,UNKNOWN, CA,CA,Sunnyvale
NEW,"Senior Manager, Data Science",Walmart,"Sunnyvale, CA 94086",2024-11-12,"Strong background in data science, analytics, and statistical methods History of influencing stakeholders with data driven insights. Collaborate with Personalization product, business, and data…","Benefits: Paid jury duty, Disability insurance, Health insurance, Dental insurance, 401(k), Military leave, Paid time off, Family leave, Parental leave, Vision insurance, Life insurance, Paid sick time",https://www.indeed.com/m/viewjob?jk=700427882a9292f1,IndeedScraperUSAEng_700427882a9292f1,IndeedScraperUSAEng,Data,USA_ENGLISH,$143000 - $286000 yearly,UNKNOWN, CA 94086,CA,Sunnyvale
NEW,Senior Data Scientist - DGX Cloud,NVIDIA,"Santa Clara, CA 95050",2024-11-11,Analyze and develop model to address quantitative data and qualitative survey data. Develop frameworks for data ingestion and processing. We want you to extend intelligent approaches to detect and to…,"Job types: Full-time
Job types cc: Full-time",https://www.indeed.com/m/viewjob?jk=64f844db5b6011c6,IndeedScraperUSAEng_64f844db5b6011c6,IndeedScraperUSAEng,Data,USA_ENGLISH,$220000 - $471500 yearly,UNKNOWN, CA 95050,CA,Santa Clara
NEW,"Staff Data Scientist, Research",Google,"Mountain View, CA",2024-11-13,"Use custom data infrastructure or existing data models as appropriate, using specialized knowledge. Independently format, re-structure, and/or validate data to ensure quality, and review the dataset…","Job types: Full-time
Job types cc: Full-time",https://www.indeed.com/m/viewjob?jk=80abe53f87a901db,IndeedScraperUSAEng_80abe53f87a901db,IndeedScraperUSAEng,Data,USA_ENGLISH,,UNKNOWN, CA,CA,Mountain View
NEW,Sales Intelligence Manager,Blue Diamond Growers,"Sacramento, CA",2024-10-14,"Excellent understanding of data warehousing, ETL processes, and data modeling. Ensure data accuracy, integrity, and timeliness across all reporting tools.","Job types: Full-time
Shifts: Day shift
Benefits: Health insurance, Opportunities for advancement
Job types cc: Full-time
Schedules: Day shift",https://www.indeed.com/m/viewjob?jk=8aa87d8a29e74580,IndeedScraperUSAEng_8aa87d8a29e74580,IndeedScraperUSAEng,Data,USA_ENGLISH,$114300 - $148300 yearly,UNKNOWN, CA,CA,Sacramento
NEW,"Sr. Director, Data Platform Engineering & Operations",PlayStation Global,"San Mateo, CA",2024-11-09,"Extensive experience with Kafka for data streaming and real-time data ingestion. 15+ years of experience in data engineering, platform engineering, or related fields, with deep expertise in designing…",,https://www.indeed.com/m/viewjob?jk=40bddfcec8603769,IndeedScraperUSAEng_40bddfcec8603769,IndeedScraperUSAEng,Data,USA_ENGLISH,$302900 - $454300 yearly,UNKNOWN, CA,CA,San Mateo
NEW,Research AI Solutions Engineer,University of California San Francisco,"San Francisco, CA 94143",2024-11-13,"Demonstrated knowledge of and at least 5 years of professional experience using modern data science and data engineering orientated high level programming languages, including SQL and at least one of…","Job types: Full-time
Shifts: 8 hour shift, Day shift
Job types cc: Full-time
Schedules: 8 hour shift, Day shift, Monday to Friday",https://www.indeed.com/m/viewjob?jk=33b203dd1c82552b,IndeedScraperUSAEng_33b203dd1c82552b,IndeedScraperUSAEng,Data,USA_ENGLISH,$138100 - $207100 yearly,UNKNOWN, CA 94143,CA,San Francisco
NEW,Senior Data Scientist,PayPal,"San Jose, CA",2024-11-08,"Collaborate with engineering and data engineering to enable feature tracking, resolve complex data and tracking issues, and build necessary data pipelines. Mentor junior analysts on complex analyses.","Job types: Full-time
Remote: Hybrid work
Benefits: Health insurance, Dental insurance, Vision insurance, Life insurance
Job types cc: Full-time",https://www.indeed.com/m/viewjob?jk=70af51ff3726cdc9,IndeedScraperUSAEng_70af51ff3726cdc9,IndeedScraperUSAEng,Data,USA_ENGLISH,$84500 - $204600 yearly,TEMPORARILY_REMOTE, CA,CA,San Jose
NEW,"AI Systems Engineer, Architecture (Training)",OpenAI,"San Francisco, CA",2024-11-13,"OpenAI's Training team is responsible for producing the large language models that power our research, our products, and ultimately bring us closer to AGI. This role is based in San Francisco, CA.","Remote: Hybrid work
Benefits: Relocation assistance",https://www.indeed.com/m/viewjob?jk=0982f1166f63acb7,IndeedScraperUSAEng_0982f1166f63acb7,IndeedScraperUSAEng,Data,USA_ENGLISH,$360000 - $440000 yearly,TEMPORARILY_REMOTE, CA,CA,San Francisco
NEW,Senior Data Storage Engineer,Zoox,"Foster City, CA",2024-10-15,"Architect, build and oversee the data and storage infrastructure to ensure robustness and scalability. Design, implement, and support internal and cloud-based scale-out storage and data systems.","Job types: Full-time
Benefits: Disability insurance, Health insurance, RSU, Paid time off, Life insurance
Job types cc: Full-time",https://www.indeed.com/m/viewjob?jk=698eb8dedd1cd4b3,IndeedScraperUSAEng_698eb8dedd1cd4b3,IndeedScraperUSAEng,Data,USA_ENGLISH,$193000 - $243000 yearly,UNKNOWN, CA,CA,Foster City
NEW,Machine Learning Engineer,BayOne,"San Francisco, CA",2024-10-15,"Overall, 8-10 years of experience in heavy volume data processing, data platform, data lake, big data, data warehouse, or equivalent. Solid understanding of data quality, data accuracy concepts and…","Job types: Contract
Job types cc: Contract",https://www.indeed.com/m/viewjob?jk=20250488be0d3186,IndeedScraperUSAEng_20250488be0d3186,IndeedScraperUSAEng,Data,USA_ENGLISH,,UNKNOWN, CA,CA,San Francisco
NEW,Database Analyst,TechTu,"Pleasanton, CA 94588",2024-10-15,Responsible for Design Specification for PeopleSoft HCM (Human Capital Management) application development and implementation in accordance with the Detail Technical Design (DTD) specifications.,,https://www.indeed.com/m/viewjob?jk=6230e72223011153,IndeedScraperUSAEng_6230e72223011153,IndeedScraperUSAEng,Data,USA_ENGLISH,,UNKNOWN, CA 94588,CA,Pleasanton
NEW,Backend Software Engineer - Data-E-Commerce Intelligent Customer Service,TikTok,"San Jose, CA",2024-10-15,"Engineering and Architecture at Data E-Commerce department combines frontend and backend engineering capabilities to build state-of-art large-scale, distributed, and fault-tolerant systems to solve…","Benefits: Paid parental leave, Health savings account, AD&D insurance, Paid holidays, Disability insurance, Health insurance, Dental insurance, Flexible spending account, RSU, Paid time off, Parental leave, Employee assistance program, Vision insurance, 401(k) matching, Paid sick time",https://www.indeed.com/m/viewjob?jk=c8f372f58c48e2be,IndeedScraperUSAEng_c8f372f58c48e2be,IndeedScraperUSAEng,Data,USA_ENGLISH,$136000 - $280000 yearly,UNKNOWN, CA,CA,San Jose
NEW,"Senior Software Engineer, Data Streaming",TikTok,"San Jose, CA",2024-10-15,"Experience in large-scale streaming data computing and data warehouses is preferred; Have a deep understanding of computer principles, have a good data structure and algorithm foundation, and have a…","Benefits: Paid parental leave, Health savings account, AD&D insurance, Paid holidays, Disability insurance, Health insurance, Dental insurance, Flexible spending account, RSU, Paid time off, Parental leave, Employee assistance program, Vision insurance, 401(k) matching, Paid sick time",https://www.indeed.com/m/viewjob?jk=9c09318863fa9383,IndeedScraperUSAEng_9c09318863fa9383,IndeedScraperUSAEng,Data,USA_ENGLISH,$187040 - $280000 yearly,UNKNOWN, CA,CA,San Jose
NEW,"Business Analyst - Sacramento, CA",Gainwell Technologies LLC,"Sacramento, CA 95814",2024-10-18,"Be a supportive bridge between clients, project managers and technical personnel to define, track and communicate business requirements and their expected impact by building basic conceptual data and…","Job types: Full-time
Benefits: Health insurance, Tuition reimbursement, 401(k) matching
Job types cc: Full-time
Schedules: Monday to Friday",https://www.indeed.com/m/viewjob?jk=9ec9d366b9c7f5a3,IndeedScraperUSAEng_9ec9d366b9c7f5a3,IndeedScraperUSAEng,Data,USA_ENGLISH,$75000 - $85000 yearly,UNKNOWN, CA 95814,CA,Sacramento
NEW,ML Infrastructure Engineer,Delart,"Sunnyvale, CA",2024-10-31,"Perform data preprocessing, feature engineering, and data wrangling to ensure high-quality inputs for models. Experience with data preprocessing and feature engineering techniques.","Benefits: Disability insurance, Health insurance, Dental insurance, Flexible spending account, Paid time off, Vision insurance, 401(k) matching, Life insurance",https://www.indeed.com/m/viewjob?jk=c45317618f978942,IndeedScraperUSAEng_c45317618f978942,IndeedScraperUSAEng,Data,USA_ENGLISH,,UNKNOWN, CA,CA,Sunnyvale
NEW,Machine Learning Engineer II,Uber,"San Francisco, CA",2024-10-15,Proficiency in using Python for developing ML models and handling large-scale data sets. Hands-on experience with building batch data pipelines using technologies like Spark or other map-reduce…,"Job types: Full-time
Job types cc: Full-time",https://www.indeed.com/m/viewjob?jk=89ee132a03ee1617,IndeedScraperUSAEng_89ee132a03ee1617,IndeedScraperUSAEng,Data,USA_ENGLISH,$158000 - $175500 yearly,UNKNOWN, CA,CA,San Francisco
NEW,BI Analyst,BayOne,"Mountain View, CA",2024-10-15,"Ensure data quality and reporting data integrity. Design and implement data pipelines, data repositories, dashboards, and reports. Design and build data workflows (ETL) supporting reports and insights…","Job types: Contract
Job types cc: Contract",https://www.indeed.com/m/viewjob?jk=060663a56f19a4f9,IndeedScraperUSAEng_060663a56f19a4f9,IndeedScraperUSAEng,Data,USA_ENGLISH,,UNKNOWN, CA,CA,Mountain View
NEW,Data Engineer Manager - Data Cycling Center,TikTok,"San Jose, CA",2024-10-15,"5 years of experience in data engineering, with demonstrated expertise in building scalable data pipelines and infrastructure. The success of TikTok's data business model hinges on the supply of a…","Benefits: Paid parental leave, Health savings account, AD&D insurance, Paid holidays, Disability insurance, Health insurance, Dental insurance, Flexible spending account, RSU, Paid time off, Parental leave, Employee assistance program, Vision insurance, 401(k) matching, Paid sick time",https://www.indeed.com/m/viewjob?jk=bced0356281d13a8,IndeedScraperUSAEng_bced0356281d13a8,IndeedScraperUSAEng,Data,USA_ENGLISH,$201000 - $395000 yearly,UNKNOWN, CA,CA,San Jose
NEW,Senior Data Analyst,Parsons,"San Francisco, CA",2024-11-14,"Provide organizational support to ensure data integrity, consistent data definitions, and efficient data storage. Prior experience with data cleaning and modeling.","Job types: Full-time
Benefits: Health insurance, Paid time off, Flexible schedule
Job types cc: Full-time",https://www.indeed.com/m/viewjob?jk=9fa565cd64085b2c,IndeedScraperUSAEng_9fa565cd64085b2c,IndeedScraperUSAEng,Data,USA_ENGLISH,$120000 - $130000 yearly,UNKNOWN, CA,CA,San Francisco
NEW,LIMS/ELN Application Specialist - Labware & Database Architect,Realign LLC,"San Francisco, CA",2024-10-15,"Develop and maintain data models, database schemas, and data migration scripts to ensure data integrity and consistency. Configure and customize LIMS and ELN applications to optimize data management,…","Job types: Contract
Job types cc: Contract",https://www.indeed.com/m/viewjob?jk=cb711833bd18c713,IndeedScraperUSAEng_cb711833bd18c713,IndeedScraperUSAEng,Data,USA_ENGLISH,,UNKNOWN, CA,CA,San Francisco
NEW,Power BI Analyst,Galileo Learning,"Oakland, CA 94607",2024-10-15,Data Integration: Construct and maintain a data warehouse to consolidate various data sources. Data Models & Insights: Identify and understand business requirements within the context of Business…,"Job types: Full-time
Remote: Hybrid work
Benefits: Health insurance, Dental insurance, 401(k), Paid time off, Parental leave, Employee assistance program, Vision insurance, Life insurance
Job types cc: Full-time",https://www.indeed.com/m/viewjob?jk=c244e0342fe9450f,IndeedScraperUSAEng_c244e0342fe9450f,IndeedScraperUSAEng,Data,USA_ENGLISH,$67000 - $83000 yearly,TEMPORARILY_REMOTE, CA 94607,CA,Oakland
NEW,Senior Data Engineer/Modeler,BayOne,"Fremont, CA",2024-10-15,"Azure SQL Data Warehouse (Synapse). T-SQL (Hands on experience , writing quires , building stored procs, performance optimization , etc..). ADF / Any Enterprise ETL Tool.",,https://www.indeed.com/m/viewjob?jk=1cda87ade9e98f56,IndeedScraperUSAEng_1cda87ade9e98f56,IndeedScraperUSAEng,Data,USA_ENGLISH,,UNKNOWN, CA,CA,Fremont
NEW,Machine Learning Engineer - Search E-commerce (San Jose),TikTok,"San Jose, CA",2024-10-15,"Solid knowledge of data structure and algorithms. Excellent in analysis, modeling and problem-solving, and can see the essence of problems from complex data.","Benefits: Paid parental leave, Health savings account, AD&D insurance, Paid holidays, Disability insurance, Health insurance, Dental insurance, Flexible spending account, RSU, Paid time off, Parental leave, Employee assistance program, Vision insurance, 401(k) matching, Paid sick time",https://www.indeed.com/m/viewjob?jk=92acb8ad3f9bf276,IndeedScraperUSAEng_92acb8ad3f9bf276,IndeedScraperUSAEng,Data,USA_ENGLISH,$145000 - $250000 yearly,UNKNOWN, CA,CA,San Jose
NEW,Battery Data Scientist,"Chemix, Inc.","Sunnyvale, CA 94085",2024-10-15,Develop machine learning and data pipelines for a wide variety of applications and types of battery data. Fluency in a variety of data science and statistics concepts.,"Job types: Full-time
Benefits: Stock options, Health insurance, Dental insurance, 401(k), Paid time off, Family leave, Vision insurance
Job types cc: Full-time",https://www.indeed.com/m/viewjob?jk=e4dad7a5ba6d7dd4,IndeedScraperUSAEng_e4dad7a5ba6d7dd4,IndeedScraperUSAEng,Data,USA_ENGLISH,,UNKNOWN, CA 94085,CA,Sunnyvale
NEW,Software Engineer - Data Security,TikTok,"San Jose, CA",2024-10-15,"The Data Management Suite team is building products that cover the whole lifecycle of a data pipeline, including data ingestion and Integration, data development, data catalog, data security and data…","Benefits: Paid parental leave, Health savings account, AD&D insurance, Paid holidays, Disability insurance, Health insurance, Dental insurance, Flexible spending account, RSU, Paid time off, Parental leave, Employee assistance program, Vision insurance, 401(k) matching, Paid sick time",https://www.indeed.com/m/viewjob?jk=2871fc035eda8ebc,IndeedScraperUSAEng_2871fc035eda8ebc,IndeedScraperUSAEng,Data,USA_ENGLISH,$136800 - $280000 yearly,UNKNOWN, CA,CA,San Jose
NEW,Machine Learning Engineer edge device experience necessary,LOVEFOODIES INC,"Burlingame, CA 94010",2024-10-15,"Gather data from various sources, clean, and prepare for analysis. Work closely with XFN partners including data, software & hardware engineers, project managers and other internal and external…","Job types: Full-time, Contract, Internship
Shifts: 8 hour shift
Benefits: Health insurance, Dental insurance, 401(k), RSU, Paid time off, Vision insurance, Life insurance
Job types cc: Full-time, Contract, Internship
Schedules: 8 hour shift",https://www.indeed.com/m/viewjob?jk=5d07ddc53ecdb545,IndeedScraperUSAEng_5d07ddc53ecdb545,IndeedScraperUSAEng,Data,USA_ENGLISH,$30 - $-1 hourly,UNKNOWN, CA 94010,CA,Burlingame
NEW,Data Engineer III,Sam's Club,"Sunnyvale, CA 94086",2024-10-15,"Experience with Java, Scala and/or Python to write data pipelines and data processing layers. 2 - 3 years of Big data development experience. Architect, Design, develop, implement and tune distributed…","Benefits: Paid jury duty, Paid parental leave, Employee stock purchase plan, Disability insurance, Health insurance, Dental insurance, 401(k), Military leave, Paid time off, Family leave, Parental leave, Vision insurance, 401(k) matching, Life insurance, Paid sick time",https://www.indeed.com/m/viewjob?jk=c1bddab06400a0d8,IndeedScraperUSAEng_c1bddab06400a0d8,IndeedScraperUSAEng,Data,USA_ENGLISH,$117000 - $234000 yearly,UNKNOWN, CA 94086,CA,Sunnyvale
NEW,"Data Scientist, Product Analytics",Meta,"Sunnyvale, CA 94089",2024-10-24,"Communication and influence: You won't simply present data, but tell data-driven stories. Apply technical expertise with quantitative analysis, experimentation, data mining, and the presentation of…",,https://www.indeed.com/m/viewjob?jk=9dd724663f9565a4,IndeedScraperUSAEng_9dd724663f9565a4,IndeedScraperUSAEng,Data,USA_ENGLISH,$173000 - $242000 yearly,UNKNOWN, CA 94089,CA,Sunnyvale
NEW,Data Entry Clerk,"All Pro Backflow, Inc","Rocklin, CA 95677",2024-11-14,Experience with data collection techniques and methodologies. Collect and organize data from multiple sources for reporting purposes. Proficient in data entry with a strong attention to detail.,"Job types: Temporary, Full-time
Shifts: 8 hour shift
Benefits: 401(k), 401(k) matching
Job types cc: Temporary, Temp-to-hire, Full-time
Schedules: 8 hour shift, No weekends, Monday to Friday",https://www.indeed.com/m/viewjob?jk=b2327b1237c2e310,IndeedScraperUSAEng_b2327b1237c2e310,IndeedScraperUSAEng,Data,USA_ENGLISH,$21 - $25 hourly,UNKNOWN, CA 95677,CA,Rocklin
NEW,Sr. Data Specialist,"Contact Government Services, LLC","San Francisco, CA",2024-10-15,Perform special format data conversions and file manipulation requests. Perform special format data conversions and file manipulation requests. Clearly and accurately discusses data inconsistencies…,"Job types: Full-time
Remote: Hybrid work
Benefits: Health insurance, Dental insurance, 401(k), Flexible spending account, Paid time off, Vision insurance, Life insurance
Job types cc: Full-time",https://www.indeed.com/m/viewjob?jk=ecddd400a00fe96f,IndeedScraperUSAEng_ecddd400a00fe96f,IndeedScraperUSAEng,Data,USA_ENGLISH,$78624 - $113568 yearly,TEMPORARILY_REMOTE, CA,CA,San Francisco
NEW,Private Client Data Conversion Specialist,Marsh McLennan Agency,"Rancho Cordova, CA 95670",2024-10-15,"Your responsibilities will include collaborating with MMA and data vendors to develop and implement data strategies, documenting and implementing custom programming for data conversion, supporting…","Job types: Full-time
Remote: Remote
Benefits: Health insurance, 401(k), Tuition reimbursement, Employee assistance program
Job types cc: Full-time",https://www.indeed.com/m/viewjob?jk=7233a33e844be8cb,IndeedScraperUSAEng_7233a33e844be8cb,IndeedScraperUSAEng,Data,USA_ENGLISH,$67800 - $101700 yearly,FULLY_REMOTE, CA 95670,CA,Rancho Cordova
NEW,"Data Scientist, Data Foundation & System",TikTok,"San Jose, CA",2024-10-15,"Sensitive to data, able to quickly find the relationship between data and business,. Develop data monitoring and alert systems, and establish rapid response and problem-solving processes to ensure…","Remote: Hybrid work
Benefits: Paid parental leave, Health savings account, AD&D insurance, Paid holidays, Disability insurance, Health insurance, Dental insurance, Flexible spending account, RSU, Paid time off, Parental leave, Employee assistance program, Vision insurance, 401(k) matching, Paid sick time",https://www.indeed.com/m/viewjob?jk=f38a09a5322df2a3,IndeedScraperUSAEng_f38a09a5322df2a3,IndeedScraperUSAEng,Data,USA_ENGLISH,$144000 - $329000 yearly,TEMPORARILY_REMOTE, CA,CA,San Jose
NEW,"Director, Data Engineering",LiveRamp,"San Francisco, CA",2024-10-15,"Additional areas of required expertise are cloud data warehousing, data transformation in an ELT/cloud-first data strategy, and data modeling. Own our internally facing data infrastructure: Design,…","Job types: Full-time
Benefits: Paid parental leave, Employee stock purchase plan, Paid holidays, Health insurance, Dental insurance, Happy hour, Paid time off, Work from home, Parental leave, Vision insurance, 401(k) matching, Pet insurance
Job types cc: Full-time",https://www.indeed.com/m/viewjob?jk=efb029e1c889abb7,IndeedScraperUSAEng_efb029e1c889abb7,IndeedScraperUSAEng,Data,USA_ENGLISH,$183000 - $270000 yearly,UNKNOWN, CA,CA,San Francisco
NEW,Head of Data Science / Machine Learning,Instawork,"San Francisco, CA",2024-11-14,Act as a data evangelist to create a data-driven culture across the company and provide mentorship/feedback to analysts and other data-minded stakeholders. At least 8 paid company holidays annually.,"Benefits: Stock options, Health savings account, Paid holidays, Health insurance, Dental insurance, 401(k), Paid time off, Cell phone reimbursement, Vision insurance, Employee discount
Job types cc: Permanent",https://www.indeed.com/m/viewjob?jk=66634dba01e753e1,IndeedScraperUSAEng_66634dba01e753e1,IndeedScraperUSAEng,Data,USA_ENGLISH,$230000 - $265000 yearly,UNKNOWN, CA,CA,San Francisco
NEW,"Data Science Manager, Search Quality, Magi AI Overviews",Google,"Mountain View, CA",2024-11-14,"Use custom data infrastructure or existing data models as appropriate, using specialized knowledge. You will work with stakeholders to help prioritize data science efforts and provide technical…","Job types: Full-time
Job types cc: Full-time",https://www.indeed.com/m/viewjob?jk=f4868a75949ee0ae,IndeedScraperUSAEng_f4868a75949ee0ae,IndeedScraperUSAEng,Data,USA_ENGLISH,,UNKNOWN, CA,CA,Mountain View
NEW,Senior Data Engineer,SS&C,"San Francisco, CA",2024-11-14,"SS&C is a global provider of investment and financial services and software for the financial services and healthcare industries. Named to Fortune 1000 list as top U.S. company based on revenue, SS…","Job types: Full-time
Benefits: Health insurance, Dental insurance, 401(k), Professional development assistance
Job types cc: Full-time",https://www.indeed.com/m/viewjob?jk=6401ff044a93be00,IndeedScraperUSAEng_6401ff044a93be00,IndeedScraperUSAEng,Data,USA_ENGLISH,$188885 - $200000 yearly,UNKNOWN, CA,CA,San Francisco
NEW,Data Center Engineer,Vivo,"San Jose, CA",2024-10-15,"Our client, in the autonomous vehicle space, is looking for a Data Center Engineer to collaborate with other infrastructure engineers in maintaining their internal infrastructure. The primary work…",,https://www.indeed.com/m/viewjob?jk=d8fa9699dabd9ee7,IndeedScraperUSAEng_d8fa9699dabd9ee7,IndeedScraperUSAEng,Data,USA_ENGLISH,$65 - $75 hourly,UNKNOWN, CA,CA,San Jose
NEW,Temporary Senior Data Project Manager,Quantum Leap Healthcare,"San Francisco, CA 94158",2024-11-14,"Job Description Position: Temporary Senior Data Project Manager Department: Statistics, Clinical Data Management, and Data Science Reports to: Director of Biometrics, Oncology SUMMARY AND…","Job types: Temporary
Job types cc: Temporary",https://www.indeed.com/m/viewjob?jk=39cd5fd8f037f21c,IndeedScraperUSAEng_39cd5fd8f037f21c,IndeedScraperUSAEng,Data,USA_ENGLISH,$75 - $90 hourly,UNKNOWN, CA 94158,CA,San Francisco
NEW,Machine Learning Engineer,Amiri Recruiting,"Santa Clara, CA",2024-10-15,"Meticulously document findings, conduct ablation studies, and synthesize data into actionable insights. Train and fine-tune large language models. Navigate high levels of uncertainty and prioritize…","Job types: Full-time
Job types cc: Full-time
Schedules: Monday to Friday",https://www.indeed.com/m/viewjob?jk=674087e716231b3c,IndeedScraperUSAEng_674087e716231b3c,IndeedScraperUSAEng,Data,USA_ENGLISH,$140000 - $220000 yearly,UNKNOWN, CA,CA,Santa Clara
NEW,"Senior Technical Recruiter, Data Science & Engineering (6 Month Contract)",AiDash,"Palo Alto, CA",2024-10-15,"Proven track record of hiring principal, staff and senior-level data scientists, application/software engineers, data platform engineers, and ML platform engineers.","Job types: Contract
Job types cc: Contract",https://www.indeed.com/m/viewjob?jk=f19e1e14520c4962,IndeedScraperUSAEng_f19e1e14520c4962,IndeedScraperUSAEng,Data,USA_ENGLISH,$55 - $70 hourly,UNKNOWN, CA,CA,Palo Alto
NEW,"Tech Lead, Data Engine",TikTok,"San Jose, CA",2024-10-15,"In addition, the team provides cloud-native real-time data lake and data warehouse services to business customers through its LAS (LakeHouse Analytics Service) product.","Benefits: Paid parental leave, Health savings account, AD&D insurance, Paid holidays, Disability insurance, Health insurance, Dental insurance, Flexible spending account, RSU, Paid time off, Parental leave, Employee assistance program, Vision insurance, 401(k) matching, Paid sick time",https://www.indeed.com/m/viewjob?jk=41e212a36f47e9ec,IndeedScraperUSAEng_41e212a36f47e9ec,IndeedScraperUSAEng,Data,USA_ENGLISH,$187040 - $280000 yearly,UNKNOWN, CA,CA,San Jose
NEW,"Data Scientist / Sr Data Scientist, E-Commerce Governance - USDS",TikTok,"Mountain View, CA 94041",2024-10-15,"We provide a trustworthy e-commerce experience by (1) eliminating malicious sellers, (2) ensuring listings are policy compliant, (3) ensuring users receive authentic products in the condition they…","Remote: Hybrid work
Benefits: Paid parental leave, Health savings account, AD&D insurance, Paid holidays, Disability insurance, Health insurance, Dental insurance, Flexible spending account, RSU, Paid time off, Parental leave, Employee assistance program, Vision insurance, 401(k) matching, Paid sick time",https://www.indeed.com/m/viewjob?jk=3d77f8cbb64d51cf,IndeedScraperUSAEng_3d77f8cbb64d51cf,IndeedScraperUSAEng,Data,USA_ENGLISH,$144000 - $329333 yearly,TEMPORARILY_REMOTE, CA 94041,CA,Mountain View
NEW,Market Data Analyst - Global Securities Master (GSM),SRA OSS,"San Jose, CA",2024-10-15,"Maintain the integrity of multiple data sources and data sets. GSM delivers data management, verification and research services for all reference data asset classes and data types that are used and…",,https://www.indeed.com/m/viewjob?jk=d330afb41749de79,IndeedScraperUSAEng_d330afb41749de79,IndeedScraperUSAEng,Data,USA_ENGLISH,,UNKNOWN, CA,CA,San Jose
